------------------------------------------------
Job ID: 41206283
Run on host: compg013.hpc.in.bmrc.ox.ac.uk
Operating system: Linux
Username: lhw539
Started at: Mon Mar 22 10:42:01 GMT 2021
------------------------------------------------
Test (in contrast to train):  False
Loading share 1.00 train data.
Loading share 1.00   val data.
Load model for sex - run: 0
Number of GPUs:  2
Epoch decay:  10
Gamma decay:  0.3

Full model is being trained with weights loaded from pre-trained model.
Start:  2021-03-22 10:42:09.817644
----------------------------------------------------------------------------------------------------------------------------------------------------------------
|epoch:   0 | lr: 0.010 |train ent: 0.50322 |train ent ravg: 0.50322 |train acc:  0.80966 |train acc ravg:  0.80966 |val ent: 0.54042 |val entravg: 0.54042 |val acc:  0.78409 |val acc ravg:  0.78409 |
|epoch:  27 | lr: 0.001 |train ent: 0.03471 |train ent ravg: 0.02853 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10926 |val entravg: 0.10679 |val acc:  0.95455 |val acc ravg:  0.97500 |
|epoch:  28 | lr: 0.001 |train ent: 0.02302 |train ent ravg: 0.02768 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.12732 |val entravg: 0.10869 |val acc:  0.96591 |val acc ravg:  0.97273 |
|epoch:  29 | lr: 0.001 |train ent: 0.03061 |train ent ravg: 0.02893 |train acc:  0.99716 |train acc ravg:  0.99886 |val ent: 0.13700 |val entravg: 0.11538 |val acc:  0.94318 |val acc ravg:  0.96364 |
|epoch:  30 | lr: 0.000 |train ent: 0.02482 |train ent ravg: 0.02890 |train acc:  1.00000 |train acc ravg:  0.99943 |val ent: 0.11289 |val entravg: 0.11806 |val acc:  0.97727 |val acc ravg:  0.96136 |
|epoch:  31 | lr: 0.000 |train ent: 0.02334 |train ent ravg: 0.02730 |train acc:  1.00000 |train acc ravg:  0.99943 |val ent: 0.11750 |val entravg: 0.12080 |val acc:  0.97727 |val acc ravg:  0.96364 |
|epoch:  32 | lr: 0.000 |train ent: 0.02982 |train ent ravg: 0.02632 |train acc:  1.00000 |train acc ravg:  0.99943 |val ent: 0.12513 |val entravg: 0.12397 |val acc:  0.97727 |val acc ravg:  0.96818 |
|epoch:  33 | lr: 0.000 |train ent: 0.03196 |train ent ravg: 0.02811 |train acc:  1.00000 |train acc ravg:  0.99943 |val ent: 0.11156 |val entravg: 0.12082 |val acc:  0.97727 |val acc ravg:  0.97045 |
|epoch:  34 | lr: 0.000 |train ent: 0.02580 |train ent ravg: 0.02715 |train acc:  0.99432 |train acc ravg:  0.99886 |val ent: 0.10451 |val entravg: 0.11432 |val acc:  0.96591 |val acc ravg:  0.97500 |
|epoch:  35 | lr: 0.000 |train ent: 0.02336 |train ent ravg: 0.02685 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10345 |val entravg: 0.11243 |val acc:  0.97727 |val acc ravg:  0.97500 |
|epoch:  36 | lr: 0.000 |train ent: 0.02521 |train ent ravg: 0.02723 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10171 |val entravg: 0.10927 |val acc:  0.97727 |val acc ravg:  0.97500 |
|epoch:  37 | lr: 0.000 |train ent: 0.02413 |train ent ravg: 0.02609 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10627 |val entravg: 0.10550 |val acc:  0.98864 |val acc ravg:  0.97727 |
|epoch:  38 | lr: 0.000 |train ent: 0.02756 |train ent ravg: 0.02521 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10392 |val entravg: 0.10397 |val acc:  0.98864 |val acc ravg:  0.97955 |
|epoch:  39 | lr: 0.000 |train ent: 0.02586 |train ent ravg: 0.02522 |train acc:  1.00000 |train acc ravg:  1.00000 |val ent: 0.10381 |val entravg: 0.10383 |val acc:  0.96591 |val acc ravg:  0.97955 |
|epoch:  40 | lr: 0.000 |train ent: 0.02980 |train ent ravg: 0.02651 |train acc:  0.99432 |train acc ravg:  0.99886 |val ent: 0.10361 |val entravg: 0.10386 |val acc:  0.96591 |val acc ravg:  0.97727 |
|epoch:  41 | lr: 0.000 |train ent: 0.02112 |train ent ravg: 0.02570 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10063 |val entravg: 0.10365 |val acc:  0.97727 |val acc ravg:  0.97727 |
|epoch:  42 | lr: 0.000 |train ent: 0.02163 |train ent ravg: 0.02520 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10872 |val entravg: 0.10414 |val acc:  0.97727 |val acc ravg:  0.97500 |
|epoch:  43 | lr: 0.000 |train ent: 0.02577 |train ent ravg: 0.02484 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10923 |val entravg: 0.10520 |val acc:  0.97727 |val acc ravg:  0.97273 |
|epoch:  44 | lr: 0.000 |train ent: 0.02247 |train ent ravg: 0.02416 |train acc:  1.00000 |train acc ravg:  0.99886 |val ent: 0.10416 |val entravg: 0.10527 |val acc:  0.96591 |val acc ravg:  0.97273 |
|epoch:  45 | lr: 0.000 |train ent: 0.02638 |train ent ravg: 0.02347 |train acc:  1.00000 |train acc ravg:  1.00000 |val ent: 0.09431 |val entravg: 0.10341 |val acc:  0.96591 |val acc ravg:  0.97273 |
|epoch:  46 | lr: 0.000 |train ent: 0.02429 |train ent ravg: 0.02411 |train acc:  1.00000 |train acc ravg:  1.00000 |val ent: 0.10211 |val entravg: 0.10371 |val acc:  0.97727 |val acc ravg:  0.97273 |
|epoch:  47 | lr: 0.000 |train ent: 0.02336 |train ent ravg: 0.02445 |train acc:  1.00000 |train acc ravg:  1.00000 |val ent: 0.10272 |val entravg: 0.10251 |val acc:  0.98864 |val acc ravg:  0.97500 |
